Id,SalePrice
1461,124080.91
1462,159943.5
1463,187840.09
1464,183089.9
1465,198067.36
1466,185812.5
1467,175246.02
1468,175932.1
1469,193053.75
1470,120639.08
1471,204293.45
1472,92891.83
1473,95361.83
1474,152989.74
1475,120096.3
1476,375779.91
1477,252363.99
1478,306634.7
1479,230641.21
1480,435307.09
1481,325757.26
1482,207491.26
1483,185785.63
1484,166738.88
1485,170932.43
1486,204829.8
1487,329156.07
1488,244777.38
1489,211617.84
1490,210426.96
1491,189110.51
1492,99762.0
1493,182018.5
1494,283551.96
1495,285020.37
1496,227185.08
1497,189930.06
1498,156950.8
1499,154165.7
1500,165271.25
1501,170970.0
1502,151826.53
1503,297416.25
1504,226384.49
1505,224753.39
1506,171087.79
1507,238313.7
1508,199480.72
1509,157914.62
1510,148046.59
1511,148542.18
1512,173170.5
1513,148263.93
1514,181921.93
1515,201360.23
1516,149738.35
1517,155245.75
1518,134935.39
1519,226871.42
1520,138629.34
1521,147890.27
1522,157617.37
1523,121657.74
1524,122566.0
1525,126697.82
1526,127248.16
1527,113552.62
1528,135107.0
1529,149214.09
1530,165606.05
1531,132902.59
1532,111358.27
1533,158129.75
1534,121716.52
1535,172393.77
1536,123722.3
1537,82299.28
1538,166164.64
1539,190622.17
1540,126364.31
1541,142259.21
1542,146640.68
1543,226756.14
1544,85952.0
1545,103908.8
1546,117426.08
1547,138222.0
1548,129218.21
1549,113790.46
1550,141638.0
1551,120683.54
1552,138027.37
1553,144401.03
1554,118107.28
1555,179119.05
1556,104590.41
1557,134106.46
1558,90363.12
1559,119778.26
1560,148205.04
1561,143713.39
1562,127185.91
1563,120713.83
1564,163024.41
1565,154996.65
1566,208720.42
1567,89870.26
1568,231193.1
1569,166888.86
1570,126236.64
1571,118899.66
1572,144156.59
1573,250819.63
1574,123650.05
1575,210611.33
1576,215103.53
1577,204752.12
1578,137180.41
1579,144340.0
1580,191219.51
1581,142701.58
1582,127383.0
1583,325344.72
1584,240976.78
1585,140836.0
1586,83199.94
1587,101453.64
1588,148064.0
1589,113741.05
1590,138073.5
1591,111668.68
1592,135856.43
1593,108283.5
1594,150152.39
1595,128428.5
1596,245201.09
1597,192360.15
1598,178886.72
1599,170537.93
1600,182271.15
1601,71676.88
1602,118177.5
1603,93551.01
1604,289370.32
1605,243017.68
1606,168347.19
1607,165467.41
1608,217601.37
1609,193542.0
1610,166822.86
1611,148528.37
1612,184357.22
1613,177389.4
1614,120068.26
1615,88803.5
1616,84667.0
1617,88394.0
1618,125350.0
1619,136656.5
1620,187351.77
1621,153953.67
1622,150001.68
1623,286417.44
1624,215210.62
1625,124414.82
1626,165315.0
1627,185982.55
1628,268232.04
1629,173525.97
1630,368222.23
1631,214718.64
1632,242360.39
1633,168370.07
1634,183730.87
1635,177351.2
1636,167455.0
1637,196300.05
1638,196361.73
1639,196434.85
1640,255872.45
1641,179472.69
1642,221098.96
1643,231033.7
1644,223815.83
1645,196464.55
1646,157851.5
1647,159791.67
1648,138782.82
1649,141689.5
1650,121442.4
1651,121928.4
1652,92204.0
1653,91884.47
1654,154123.24
1655,147307.8
1656,147942.89
1657,153205.24
1658,155929.89
1659,125277.64
1660,147377.5
1661,472094.66
1662,380511.87
1663,376920.08
1664,437035.35
1665,311245.91
1666,327237.96
1667,361153.28
1668,332369.58
1669,294575.6
1670,338175.7
1671,260913.08
1672,481449.35
1673,292843.44
1674,252659.79
1675,198192.52
1676,191365.82
1677,221818.48
1678,439349.2
1679,368343.97
1680,342484.36
1681,246709.75
1682,298819.95
1683,185045.19
1684,171717.0
1685,172594.4
1686,177354.53
1687,165883.8
1688,186128.86
1689,186349.65
1690,182183.85
1691,174739.17
1692,239321.37
1693,170985.44
1694,183717.4
1695,169267.53
1696,269508.5
1697,170967.82
1698,353753.89
1699,340711.24
1700,244620.3
1701,262899.67
1702,251784.34
1703,248418.94
1704,281692.21
1705,221506.84
1706,449569.07
1707,227582.02
1708,216750.48
1709,271531.4
1710,221562.86
1711,233268.76
1712,248017.36
1713,256291.83
1714,222708.05
1715,197880.8
1716,184112.11
1717,159421.69
