Id,SalePrice
1461,116266.10931707127
1462,149321.40545353078
1463,186184.15348565724
1464,187936.8867535331
1465,197336.3706467987
1466,175213.43093057297
1467,181862.35532783426
1468,157390.9853497874
1469,206198.73763161583
1470,115465.129603684
1471,162967.78614863532
1472,94858.05410371214
1473,90116.56578521978
1474,143691.7030211789
1475,106886.60929391906
1476,380513.12167075655
1477,258141.57374765523
1478,313783.6461661941
1479,309017.84754904686
1480,487904.91587963694
1481,294894.96860454394
1482,205809.60598435806
1483,178306.73466412496
1484,166213.4050523158
1485,177556.64898444578
1486,188086.1439750375
1487,338030.79689953546
1488,214440.5704897963
1489,203290.95242005354
1490,258726.47488222743
1491,198205.56354618195
1492,104144.66318139632
1493,166167.64192812075
1494,307588.56642255303
1495,284633.2718456882
1496,254312.94026313638
1497,181176.7812933657
1498,171980.73334011773
1499,171087.72165720916
1500,147962.83577061648
1501,203723.71830258297
1502,136100.20973696135
1503,372948.1157594399
1504,238584.31014567224
1505,224906.57137314626
1506,189283.66815513634
1507,254093.48324386042
1508,195892.47823169717
1509,149978.40913583018
1510,141784.00793814153
1511,156686.26285285008
1512,178047.94567980146
1513,156128.21263150993
1514,184714.4472410737
1515,210218.71410200803
1516,159197.65852566552
1517,179013.37372976606
1518,133471.97616418044
1519,218069.65697187372
1520,128365.71327145322
1521,130014.34028497577
1522,191618.40921959048
1523,114202.62709229277
1524,118207.77866125293
1525,117784.70076286665
1526,111989.26953617763
1527,102329.65923637187
1528,131376.7552873267
1529,161155.73789178947
1530,209594.8602022358
1531,142216.30828771205
1532,90025.98903115909
1533,158836.53594427876
1534,125647.2239942025
1535,148883.448149613
1536,87461.67698350776
1537,49955.280763138144
1538,150113.76152628526
1539,205036.46834451816
1540,116441.17374818405
1541,140819.4320126727
1542,154927.55941506242
1543,181067.35779887077
1544,73768.37059810437
1545,120125.41019633657
1546,133667.02866669098
1547,140317.41698578186
1548,154945.3374115795
1549,129377.61008548015
1550,143802.169033374
1551,108847.40100980835
1552,162359.91619331797
1553,153512.76477600023
1554,123248.82834895136
1555,154213.42775455292
1556,59536.88112759928
1557,135198.23630833777
1558,106468.95753095829
1559,56452.16900567908
1560,131247.6878808292
1561,158232.31527932175
1562,126700.78353597759
1563,126580.65922464657
1564,168717.21049567475
1565,161637.85345580033
1566,232508.7468690855
1567,72602.31612181116
1568,221989.87042665068
1569,121879.65036254359
1570,123084.1900259084
1571,74943.65285315295
1572,150006.59249002457
1573,250620.22207483114
1574,140888.47106152517
1575,231060.3388587448
1576,220665.68312323932
1577,182788.42662354273
1578,153729.37970518705
1579,153215.04409030854
1580,191941.06469128415
1581,156835.830308409
1582,136242.14147350902
1583,278207.512224848
1584,222292.42930362414
1585,136331.31825448637
1586,83892.95124791114
1587,115491.5200420132
1588,152443.8225821923
1589,99580.01657752512
1590,121959.56009886682
1591,87421.74620734726
1592,107290.02426111902
1593,133607.63953449618
1594,167977.61196662765
1595,122245.03262023069
1596,237866.5180227623
1597,212126.0809864609
1598,205041.68799884123
