Id,SalePrice
1461,133692.61
1462,158878.89
1463,200998.67
1464,198051.2
1465,189781.48
1466,172080.77
1467,184874.2
1468,171939.8
1469,188933.12
1470,109984.79
1471,196412.31
1472,101648.07
1473,95568.62
1474,157749.34
1475,108750.98
1476,352089.84
1477,251385.47
1478,324918.25
1479,215447.88
1480,417915.03
1481,350169.8
1482,203990.03
1483,184271.81
1484,170589.02
1485,159713.86
1486,203332.36
1487,329959.62
1488,242108.02
1489,199615.53
1490,201222.6
1491,186694.77
1492,111088.27
1493,197672.56
1494,262644.8
1495,271848.4
1496,212272.62
1497,178630.45
1498,157448.16
1499,162304.25
1500,156802.56
1501,172540.19
1502,146580.12
1503,278082.84
1504,236292.84
1505,200804.19
1506,172928.73
1507,219552.75
1508,214237.39
1509,158675.95
1510,145222.72
1511,140803.11
1512,169005.03
1513,149198.08
1514,195481.98
1515,195144.94
1516,139748.42
1517,159267.05
1518,130441.66
1519,228238.05
1520,137059.42
1521,136203.25
1522,158678.33
1523,112900.92
1524,121459.266
1525,125702.57
1526,124093.37
1527,119683.84
1528,137249.17
1529,150772.05
1530,173425.95
1531,131951.19
1532,101342.04
1533,151704.39
1534,119593.49
1535,200429.08
1536,111469.93
1537,71957.85
1538,170685.83
1539,203802.47
1540,116543.945
1541,138916.33
1542,149790.11
1543,235549.7
1544,80371.87
1545,106500.96
1546,113720.29
1547,138341.52
1548,132502.86
1549,124755.56
1550,137806.9
1551,112444.56
1552,130899.65
1553,153952.22
1554,115064.414
1555,197964.02
1556,101534.34
1557,100366.73
1558,94367.83
1559,101927.68
1560,149021.47
1561,145364.56
1562,126623.016
1563,126818.67
1564,156629.84
1565,149340.1
1566,226065.83
1567,90479.484
1568,231481.72
1569,172206.44
1570,129356.55
1571,123415.27
1572,135589.25
1573,236747.81
1574,115740.19
1575,221056.73
1576,238704.16
1577,197680.55
1578,147843.94
1579,148349.03
1580,180987.5
1581,152138.95
1582,124707.03
1583,348711.62
1584,238410.27
1585,142872.2
1586,69177.16
1587,93096.37
1588,144464.8
1589,109151.16
1590,135697.69
1591,110201.1
1592,137853.0
1593,113835.98
1594,146058.11
1595,130592.586
1596,238052.81
1597,199524.83
1598,185923.53
1599,184804.36
1600,180090.81
1601,84974.46
1602,107386.18
1603,102141.23
1604,275922.56
1605,243629.52
1606,173426.17
1607,170044.81
1608,210727.16
1609,190274.81
1610,162989.53
1611,134412.4
1612,164886.84
1613,178940.62
1614,122013.664
1615,91002.875
1616,71627.71
1617,90316.92
1618,129531.83
1619,150141.84
1620,169896.12
1621,141087.77
1622,136115.31
1623,298813.97
1624,218390.34
1625,116961.87
1626,158755.64
1627,182138.48
1628,270294.53
1629,182841.69
1630,341248.9
1631,227460.44
1632,236966.25
1633,163808.03
1634,186008.89
1635,178651.44
1636,170049.75
1637,183341.22
1638,197351.33
1639,178042.0
1640,266110.0
1641,159623.03
1642,217548.9
1643,228839.5
1644,229158.98
1645,216112.34
1646,169348.4
1647,141336.03
1648,125228.47
1649,144010.86
1650,110065.44
1651,114988.62
1652,88236.73
1653,87119.47
1654,144877.72
1655,135323.86
1656,145452.92
1657,146751.61
1658,147938.58
1659,117055.27
1660,161354.34
1661,544135.6
1662,402750.4
1663,376010.16
1664,390519.78
1665,310440.84
1666,317261.88
1667,377307.94
1668,336185.62
1669,272480.7
1670,338065.53
1671,263566.2
1672,463665.6
1673,267743.56
1674,245398.95
1675,173199.84
1676,174738.31
1677,227529.14
1678,403914.16
1679,388022.4
1680,353639.94
1681,245334.06
1682,300450.97
1683,189833.75
1684,177583.94
1685,175233.05
1686,168184.23
1687,153117.25
1688,193734.4
1689,183806.7
1690,180757.08
1691,176589.03
1692,242041.98
1693,155058.14
1694,183748.16
1695,169152.23
1696,268562.38
1697,172990.8
1698,372591.66
1699,358338.7
1700,217730.72
1701,247948.14
1702,239812.42
1703,252365.67
1704,270678.6
1705,230705.62
1706,361934.28
1707,223982.48
1708,226723.03
1709,279528.34
1710,231930.14
1711,261843.03
1712,229418.33
1713,263245.34
1714,220323.62
1715,202097.08
1716,192452.58
1717,162025.42
1718,153143.5
1719,207169.08
1720,245081.81
1721,157073.8
1722,122220.51
1723,165478.31
1724,211854.83
1725,236102.55
1726,185881.05
1727,163642.61
1728,158886.31
1729,165544.28
1730,144252.61
1731,117679.51
1732,133904.86
1733,115943.09
1734,107961.86
1735,128497.0
1736,118828.66
1737,368387.62
1738,215020.47
1739,281087.34
1740,181374.16
1741,190270.4
1742,170231.86
1743,175317.83
1744,317725.7
1745,249421.3
1746,198081.23
1747,217976.7
1748,233049.7
1749,153606.33
1750,134630.34
1751,218911.25
1752,121009.06
1753,132404.81
1754,214674.7
1755,162595.11
1756,125077.52
1757,122839.16
1758,154489.4
1759,159688.14
1760,179082.89
1761,146948.56
1762,170954.58
1763,173714.84
1764,121909.37
1765,155421.84
1766,161763.44
1767,220006.94
1768,137326.3
1769,163103.33
1770,150477.0
1771,135278.28
1772,134885.27
1773,150014.94
1774,129815.81
1775,140436.38
1776,118558.195
1777,111356.53
1778,136985.02
1779,102879.875
1780,163353.6
1781,122759.055
1782,78003.945
1783,135808.48
1784,108458.17
1785,123998.914
1786,125527.516
